1735996483.555527,9.846478,3.931214,-3.650000,0.000000,0.000000,-1.666266,0.000000
1735996483.565324,9.846478,3.931214,-3.650000,0.000000,0.000000,-1.666266,0.000000
1735996483.575339,9.846478,3.931214,-3.650000,0.000000,0.000000,-1.666266,0.000000
1735996483.585351,9.846478,3.931214,-3.649000,0.000000,0.000000,-1.666266,0.000000
1735996483.595427,9.846478,3.931214,-3.648000,0.000000,0.000000,-1.666266,0.000000
1735996483.605332,9.846478,3.931214,-3.648000,0.000000,0.000000,-1.666266,0.000000
1735996483.615392,9.846478,3.931214,-3.648000,0.000000,0.000000,-1.666266,0.000000
1735996483.625365,9.846478,3.931214,-3.648000,0.000000,0.000000,-1.666266,0.000000
1735996483.635446,9.846478,3.931214,-3.648000,0.000000,0.000000,-1.666266,0.000000
1735996483.645369,9.846478,3.931214,-3.648000,0.000000,0.000000,-1.666266,0.000000
1735996483.655332,9.846478,3.931214,-3.648000,0.000000,0.000000,-1.666266,0.000000
1735996483.665299,9.846478,3.931214,-3.648000,0.000000,0.000000,-1.666266,0.000000
1735996483.675417,9.846478,3.931214,-3.648000,0.000000,0.000000,-1.666266,0.000000
1735996483.685391,9.846478,3.931214,-3.648000,0.000000,0.000000,-1.666266,0.000000
1735996483.695334,9.846478,3.931214,-3.648000,0.000000,0.000000,-1.666266,0.000000
1735996483.705365,9.846478,3.931214,-3.648000,0.000000,0.000000,-1.666266,0.000000
1735996483.715690,9.846478,3.931214,-3.648000,0.000000,0.000000,-1.666266,0.000000
1735996483.725331,9.846478,3.931214,-3.648000,0.000000,0.000000,-1.666266,0.000000
1735996483.735350,9.846478,3.931214,-3.648000,0.000000,0.000000,-1.666266,0.000000
1735996483.745395,9.846478,3.931214,-3.648000,0.000000,0.000000,-1.666266,0.000000
1735996483.755394,9.846478,3.931214,-3.648000,0.000000,0.000000,-1.666266,0.000000
1735996483.765350,9.846478,3.931214,-3.647000,0.000000,0.000000,-1.666266,0.000000
1735996483.775371,9.846478,3.931214,-3.647000,0.000000,0.000000,-1.666266,0.000000
1735996483.785416,9.846478,3.931214,-3.646000,0.000000,0.000000,-1.666266,0.000000
1735996483.795408,9.846478,3.931214,-3.646000,0.000000,0.000000,-1.666266,0.000000
