0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.00,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.54,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.54,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.54,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.54,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.54,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.54,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.54,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.54,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.01,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.02,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.02,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.02,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.02,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.02,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.02,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.02,0.18,-3.53,0.01,-0.12,-0.55,0.83
0.02,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.02,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.02,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.02,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.03,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.03,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.03,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.03,0.20,-3.53,0.01,-0.12,-0.55,0.83
0.03,0.20,-3.53,0.01,-0.12,-0.55,0.83
